date,subs,views
2025-08-31,360000,43163870
2025-08-30,360000,43163815
2025-08-29,360000,43163750
2025-08-28,360000,43163677
2025-08-27,360000,43163600
2025-08-26,360000,43163530
2025-08-25,360000,43163447
2025-08-24,360000,43163392
2025-08-23,360000,43163304
2025-08-22,360000,43163220
2025-08-21,360000,43163127
2025-08-20,360000,43163076
2025-08-19,360000,43163024
2025-08-18,360000,43162952
2025-08-17,360000,43162872
2025-08-16,360000,43162798
2025-08-15,360000,43162754
2025-08-14,360000,43162641
2025-08-13,360000,43162553
2025-08-12,360000,43162513
2025-08-11,360000,43162466
2025-08-10,360000,43162368
2025-08-09,360000,43162315
2025-08-08,360000,43162232
2025-08-07,360000,43162173
2025-08-06,360000,43162138
2025-08-05,360000,43162039
2025-08-04,360000,43161956
2025-08-03,360000,43161836
2025-08-02,360000,43161710
2025-08-01,360000,43161574
2025-07-31,360000,43161491
2025-07-30,360000,43161448
2025-07-29,360000,43161387
2025-07-28,360000,43161246
2025-07-27,360000,43161147
2025-07-26,360000,43161111
2025-07-25,360000,43161055
2025-07-24,360000,43160989
2025-07-23,360000,43160926
2025-07-22,360000,43160852
2025-07-21,360000,43160767
2025-07-20,360000,43160685
2025-07-19,360000,43160604
2025-07-18,360000,43160550
2025-07-17,360000,43160489
2025-07-16,360000,43160435
2025-07-15,360000,43160386
2025-07-14,360000,43160306
2025-07-13,360000,43160265
2025-07-12,360000,43160201
2025-07-11,360000,43160151
2025-07-10,360000,43160091
2025-07-09,360000,43160011
2025-07-08,360000,43159925
2025-07-07,360000,43159868
2025-07-06,360000,43159775
2025-07-05,360000,43159701
2025-07-04,360000,43159633
2025-07-03,360000,43159566
2025-07-02,360000,43159416
2025-07-01,360000,43159381
2025-06-30,360000,43159284
2025-06-29,360000,43159197
2025-06-28,360000,43159069
2025-06-27,360000,43158991
2025-06-26,360000,43158929
2025-06-25,360000,43158825
2025-06-24,360000,43158746
2025-06-23,360000,43158694
2025-06-22,360000,43158601
2025-06-21,360000,43158537
2025-06-20,360000,43158469
2025-06-19,360000,43158379
2025-06-18,360000,43158257
2025-06-17,360000,43158168
2025-06-16,360000,43158089
2025-06-15,360000,43157982
2025-06-14,360000,43157913
2025-06-13,360000,43157803
2025-06-12,360000,43157650
2025-06-11,360000,43157597
2025-06-10,360000,43157480
2025-06-09,360000,43157406
2025-06-08,360000,43157340
2025-06-07,360000,43157246
2025-06-06,360000,43157205
2025-06-05,360000,43157117
2025-06-04,360000,43157066
2025-06-03,360000,43156989
2025-06-02,360000,43156909
2025-06-01,360000,43156828
2025-05-31,360000,43156774
2025-05-30,360000,43156720
2025-05-29,360000,43156599
2025-05-28,360000,43156563
2025-05-27,360000,43156464
2025-05-26,360000,43156364
2025-05-25,360000,43156252
2025-05-24,360000,43156136
2025-05-23,360000,43156086
2025-05-22,360000,43155970
2025-05-21,360000,43155918
2025-05-20,360000,43155854
2025-05-19,360000,43155723
2025-05-18,360000,43155650
2025-05-17,360000,43155580
2025-05-16,360000,43155503
2025-05-15,360000,43155417
2025-05-14,360000,43155295
2025-05-13,360000,43155170
2025-05-12,360000,43155051
2025-05-11,360000,43154982
2025-05-10,360000,43154893
2025-05-09,360000,43154805
2025-05-08,360000,43154698
2025-05-07,360000,43154609
2025-05-06,360000,43154543
2025-05-05,360000,43154443
2025-05-04,360000,43154364
2025-05-03,360000,43154285
2025-05-02,360000,43154215
2025-05-01,360000,43154141
2025-04-30,360000,43154055
2025-04-29,360000,43153985
2025-04-28,360000,43153905
2025-04-27,360000,43153798
2025-04-26,360000,43153689
2025-04-25,360000,43153617
2025-04-24,360000,43153526
2025-04-23,360000,43153387
2025-04-22,360000,43153307
2025-04-21,360000,43153224
2025-04-20,360000,43153160
2025-04-19,360000,43153051
2025-04-18,360000,43153014
2025-04-17,360000,43152931
2025-04-16,360000,43152807
2025-04-15,360000,43152702
2025-04-14,360000,43152627
2025-04-13,360000,43152531
2025-04-12,360000,43152431
2025-04-11,360000,43152340
2025-04-10,360000,43152243
2025-04-09,360000,43152133
2025-04-08,360000,43152030
2025-04-07,360000,43151950
2025-04-06,360000,43151835
2025-04-05,360000,43151726
2025-04-04,360000,43151629
2025-04-03,360000,43151511
2025-04-02,360000,43151392
2025-04-01,360000,43151275
2025-03-31,360000,43151094
2025-03-30,360000,43151052
2025-03-29,360000,43150946
2025-03-28,360000,43150794
2025-03-27,360000,43150661
2025-03-26,360000,43150581
2025-03-25,360000,43150444
2025-03-24,360000,43150347
2025-03-23,360000,43150217
2025-03-22,360000,43150108
2025-03-21,360000,43149990
2025-03-20,360000,43149870
2025-03-19,360000,43149703
